# ULID golden vectors generated by the `ulid` crate 1.2.1: hex u128, canonical string, timestamp_ms.
# Deterministic (splitmix64 seed 0x5eed20260825); see README.md in this directory to regenerate.
f4fa273d3ecd121e9532b6474613d08c	7MZ8KKTFPD28F9ACNP8X317M4C	269355237326541
03c4b7f86438342a7dabeca376bf625c	03RJVZGS1R6GN7VAZCMDVBYRJW	4143434982456
279823f00a661a4567faf440b500b1ee	17K0HZ02K6392PFYQM82TG1CFE	43534391446118
01990a4878df4abd738045e2e41c81bb	01K454GY6Z9AYQ7025WBJ1S0DV	1756814145759
63b38534b1abf83c4a0c78627974383a	33PE2K9CDBZ0Y4M33RC9WQ8E1T	109622685118891
034b19fdc509f4764e97b747a47568e3	039CCZVH89YHV4X5XQ8YJ7AT73	3621093491977
70e2ab16d8cf42c137777e2615386906	3GWANHDP6F8B0KEXVY4RAKGT86	124118835321039
01f86ffe3ebedd83b752c74a6bc25ae0	01Z1QZWFNYVP1VEMP799NW4PQ0	2166542450366
b2f6a2f5da7bcc1b24a180040253789e	5JYTHFBPKVSGDJ98C00G156Y4Y	196772365720187
0335504ceee781b1be10305b0117ffa6	036N84SVQ7G6RVW41GBC0HFZX6	3527515369191
9e0ec910ed66a9209cdb3e728e97382e	4Y1V4H1VB6N4G9SPSYEA79EE1E	173786340060518
018a93fdf67a2a65c47a6da5d837d07d	01HA9ZVXKT59JW8YKDMQC3FM3X	1694700009082
57cd0190fa59347f3d0758f861cfdf2c	2QSM0S1YJS6HZKT1TRZ1GWZQSC	96538006190681
01e9d8a8769c97b0826502701532ee6e	01X7CAGXMWJYR84S82E0AK5VKE	2103873926812
ae09541d588d37a602841906571d8e65	5E15A1TP4D6YK0510S0SBHV3K5	191355089148045
030355bfaddc9ba13ccbf5b8e341de8e	030DAVZBEWKEGKSJZNQ3HM3QME	3312858410460
4349bbfc8e3741bb678c00ec5457bb6c	2396XZS3HQ86XPF300XHA5FEVC	73983965564471
02e703bc414352873d57187b8b514322	02WW1VRGA3AA3KTNRRFE5N2GS2	3191223370051
067640a8b452bcc0a966b404e497bcf2	06ES0AHD2JQK0AJSNM0KJ9FF7J	7104960705618
0392a70d9e0d296e27478f4115f14618	03JAKGV7GD55Q2EHWF84AZ2HGR	3928402796045
ede5c662fd19b9cd6582e316ed44f3ca	7DWQ365Z8SQ76PB0Q32VPM9WYA	261571131669785
02887e55d36e22c08ea7b85ed4581434	02H1Z5BMVE4B08X9XRBVA5G51M	2785258361710
8ab2895281d1a21b598243191b9165bf	4APA4N50EHM8DNK0J334DS2SDZ	152499412697553
03588c48cb1c8bbe0c75b86c551b5b83	03B264HJRWHEZ0RXDRDHAHPPW3	3678845586204
0320ee5ad643a908a5361ff6ab430dc0	0343Q5NNJ3N44AADGZYTNM63E0	3439972767299
01fd772c929b0ab8e8bf80b028bdf612	01ZNVJS4MV1AWEHFW0P0MBVXGJ	2188137763483
dd9e546a012e5fb4b6562ac01af8a9b1	6XKSA6M09EBYTBCNHAR0DFHADH	243672090804526
035fa1bbcc812acd444af76576cd3195	03BYGVQK415B6M8JQQCNVCTCCN	3709270215809
445be6057e8a2f1fc0faa3bb4c41390c	24BFK0AZMA5WFW1YN3QD642E8C	75161491832458
01c9f5ddb625956d81ca0ee421ef34b9	01S7TXVDH5JNPR3JGEWGGYYD5S	1966925002277
c7678a74361042b62f97b274e312e10a	67CY578DGG8AV2Z5XJEKHH5R8A	219247518430736
0307f17fd52dab3102837de5574cdd44	030ZRQZN9DNCRG50VXWNBMSQA4	3332651341101
5af5eea9c2f38329f0bc760b904d838f	2TYQQAKGQKGCMZ1F3P1E84V0WF	100012317590259
036f2682125c3c9f23c9a27699558427	03DWK844JW7JFJ7JD2ETCNB117	3775922311772
e649a9117eac6790d7cf111db983ff2f	7696MH2ZNCCY8DFKRH3PWR7ZSF	253204043497132
01a1861891fa2d6d1a2cb8309925d44e	01M631H4FT5NPHMB5R62CJBN2E	1793251119610
c29a46667e0cb62ac1b3e74f49a33d2d	62K936CZGCPRNC3CZ79X4T6F9D	213967861874188
