# BIP-39 golden vectors generated by the `bip39` crate 2.2.2 (English): hex entropy, phrase.
# 100 phrases per entropy size 16/20/24/28/32 bytes. Deterministic (splitmix64 seed 0x5eed91959825); see README.md.
4417ace1987e40bbd907a61ca6fb5345	dune runway debris couch tomato fuel goat visit bronze daughter state media
cd5132253c47ff9610b713427849bd33	snap maze matter joy lend slam drift tiny draw seat hungry guide
068ead86722ffc0c5a61adb6bfbe24e8	alley install ghost tone zone alert hat cup repeat worth matrix spare
ae17948262efa5ae735b874782c23538	puppy royal calm shift where strong sniff ill elegant bid minute immune
4089b1c7cc34fbdc39b5555350209047	dog eternal impose observe exile unlock traffic primary fashion library catch modify
9c83839861ef0abd7409719dcfcf2fff	orient bright toward sense vague gadget south comfort oven lazy slogan yard
29f8b31d5fbc5b0b55b512c8298026e2	clarify sheriff shrug satoshi shield mad fine pelican sight equal answer seven
9f9558954906582937fe147500029756	panel print census must grain behind that secret insect abandon place public
9c4f3f0e0d5e781c7700ad0319f8866c	ordinary ketchup seminar boy travel athlete swing between adapt sound canoe summer
07b92e5c69419eee62a56dc8cd1eb180	amateur siren novel spoon boring jaguar melody pumpkin silver happy property access
878661d0a29bb6bb79b98f280c0c067f	maple credit injury early rocket frozen tragic cradle chimney gather account zero
d73dc7527156e3afaeba93273b854293	strong until stand tired hotel style road fame cheese switch expose chicken
635086897dc47c11bdea0bd58cfa1eb6	globe loud pelican wine elephant angle waste door stereo guitar marble holiday
e2fb9d172d2312034eebbb4531835300	title table easy fog couple accuse desert jazz early metal state able
afd01c21cf7469ad2e3b7c4f8bffe2ef	quit liberty anchor page educate story rib hurdle exhibit garment weather tell
31bea470ae0028dd5a6a7870ca49fdcc	coyote vivid bring foster action huge have excuse ignore false legal obvious
d705ed403cfa08c387793f5baeb6be75	strike control exotic ketchup party gift bulb child forum interest question typical
9cb5e3aafaff1eb3b886a6a8e02e34d6	original pyramid turkey vote vehicle flush tilt state pottery accident minor pulse
8526ca20877c5f6630e3e18da63987c7	lunch curve market auction shine reason seminar label misery crack giggle moral
fddb39b5d2a14d56309d51637446007f	worry supply hope pipe below prison second pretty gloom peasant length yellow
6c7e4f8d85bf4b6ae6f96fe15386e61f	hockey venue toddler arena visa rely orbit combine throw order ridge distance
f0e4155bce8ac8373361afda186b6d34	valley camera finger other prosper breeze snow curious sure select swap have
78d5b81994a11e85bebf383b4e075d08	juice punch all citizen ball drift wife train deputy ice struggle balcony
599796468f1628ad60552de0fa7300b9	flower royal museum bullet glad find life pizza thought squeeze scan inflict
9e0410de6cbd8627a7e1ce1fc9c20695	own calm daring sunny such because panel degree cabin evoke like clock
3154bf5a624c966308ed1ca1f519af0a	course planet story setup siren cover casual phone peanut potato hint begin
9a1ee91c40258882b3b25e95345dcc4b	old warrior either leopard flat donor solution envelope news pepper indoor nurse
8b623e29d0da9bc848716717f063c0af	merge ball media payment predict tomorrow canyon coconut blood loan usual future
879485600713629c6a5084381bafecaa	maple picnic fix athlete curtain evolve power awesome day talent will fee
8f4510f2a407bad155a0d5ad90264243	monster chuckle device elite knife hamster final boy pulse license mountain margin
19f93aa22596ddbecb5bf251dba411f1	boring six possible enroll horse term coin layer fade tag afford tiny
bc5c40ae7060be9939fb587dc539b2ca	rough tilt clog this armor erode tree help lava clap hole noise
72d262eff317c98c5c5bfe220dda84f7	index narrow room tower lady shiver imitate lemon capital human patrol update
634794bcc086f346dc0d467b9ec1ed1d	globe device connect library hundred pet ice potato knee voyage kitten depth
7e1612f9155253d3b0d68d6cf33643b0	lawn rack salad click cement truth select spider hollow often movie genuine
3eb06176b95b8808f08cf10312232025	dirt loan frozen increase review afford season owner adapt much siege engine
97faf60c43dd41b1a458e90231cd0d71	obey stumble loan marble staff sugar multiply brush acquire mobile drive token
4a7ea576c08dc8778accfd1104dab44e	engine vivid frozen library symptom design clinic panic baby chat public order
19c2f73866b3d43f15356c0a3dc72466	border bless sock sniff diary buzz feel pulse any until simple slow
bbbf8618f198f81ac4388a101d86493f	roof wire mail tobacco moon aspect axis bacon avoid umbrella myself lawsuit
ef2a829073d280d1562d7c06b805db5d	upset favorite piano tray chimney hamster flavor question allow scan item roast
f77a573d8faf424d77eea93f71c559b9	wash sport sorry butter vintage chase text steel disorder mixed filter index
2683ec84968b0e8ee46be4346aed4417	charge buyer cancel code rail electric museum lady crucial first extra convince
b020ca9c385a49704a01c25b421475d2	rabbit alien poem idle pig return chimney debate forget awful buddy pistol
db72474883d86e9985dc6953891cb670	swarm mutual split amateur manage error blast minor fatal employ collect there
77aeb8ea8a822fe5fc64863f497b7966	jeans into deny bench carry very various move dismiss envelope tattoo soccer
0a7e9eaacfc9f29c58ca3d60551e7f3d	apology visual primary panel palace evolve glimpse element gate pottery panther know
191015ce9bd0ad3b4cf65b44ce2c817b	boil level inhale dash approve oval critic slice dynamic imitate cake wasp
8f2e3cfe1315cb7bc612aa7581d4a88d	monkey impose display change frequent sadness blue fetch intact attitude clay brick
